Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-07-20,TSM,UP,1.0,"TSM has shown strong upward momentum in recent trading days, supported by positive long-term demand drivers for its technology. While the article is from 2021, the underlying positive factors for TSM's growth platforms and leading technology remain relevant, suggesting continued strength.",UP,1.0,"TSM exhibits strong upward momentum with significant recent gains, elevated trading volume, and moving averages indicating a bullish trend. The historical positive reactions to strong earnings and demand forecasts from Q3 2021 provide a basis for continued positive sentiment.",UP,1.0,"Recent price action shows a strong upward trend, with the stock significantly outperforming its moving averages and experiencing elevated trading volume. This technical strength, combined with historically positive reactions to strong earnings reports, suggests continued upward momentum over the next 10 days.",UP,1.0,"TSM's recent strong price performance, coupled with elevated volume and positive technical indicators (price above SMAs), suggests continued upward momentum. The underlying demand drivers identified in past earnings reports, even though from 2021, point to a resilient business fundamental that supports a positive outlook.",UP,1.0,"TSM's recent Q1 earnings and revenue beat analyst expectations, providing strong positive short-term catalysts. The stock is also showing upward momentum in its 5-day trend, trading above its 10-day and 20-day SMAs, suggesting immediate positive sentiment.",0.9,"The article directly discusses TSM's financial performance, forecasts, and business drivers, making it highly relevant.",-0.6233400843521322,DOWN,weak,DOWN,0,1,2.5137942664313035,UP,moderate,UP,2,1,1.5225810897981134,UP,moderate,DOWN,2,3,-2.942976942014575,DOWN,moderate,DOWN,3,7,-6.907829648547335,DOWN,strong,DOWN,8,13
,2023-07-18,TSM,DOWN,0.5454545454545454,"Despite positive long-term factors like strong earnings and valuation, the stock is experiencing a significant short-term downtrend with price below all key moving averages and elevated volume, suggesting immediate downward pressure. The recent article focuses on future technology, which may not be enough to overcome current negative momentum.",UP,0.6363636363636364,"TSMC's strong Q2 earnings and continued technological leadership in advanced nodes provide a positive fundamental outlook, outweighing short-term market cooling and potential supply chain risks.",UP,1.0,"Despite near-term market cooling, TSM's strong earnings beat and continued technological leadership in advanced nodes provide a robust foundation for long-term growth, outweighing macroeconomic headwinds.",UP,0.8181818181818182,"TSM's upcoming earnings announcement on July 14th, 2022, coupled with its current PE ratio being undervalued relative to its historical average, suggests potential for a positive short-term reaction despite recent price declines and options market expectations for volatility.",UP,1.0,"TSM's upcoming earnings announcement on July 14th (which has already occurred and was positive based on the price action) and its undervalued PE ratio suggest an upward trend. Despite short-term volatility concerns from options markets and recent price dips, the strong upward momentum in recent trading days and the stock trading above key moving averages indicate a positive short-term outlook.",0.9,"The article is primarily about Taiwan Semiconductor Manufacturing Co. (TSM), discussing its earnings, sales, and future guidance.",-0.08725542021689771,DOWN,weak,DOWN,0,1,-5.719826891518443,DOWN,strong,DOWN,0,3,-2.7435790491429897,DOWN,moderate,DOWN,2,3,-4.604944187817865,DOWN,moderate,DOWN,3,7,-11.022784855441282,DOWN,strong,DOWN,8,13
,2023-06-12,TSM,UP,1.0,"Despite short-term volatility concerns from options markets and recent price declines, TSM's upcoming earnings, historically positive PE ratio relative to its average, and strong upward trends in moving averages and recent price action suggest a positive short-term outlook.",UP,1.0,"While the options market suggests a potential move and recent performance has been mixed, the strong positive impact of TSM's undervalued PE ratio and the overall upward trend in price and moving averages suggest a likely upward movement over the next 10 days.",UP,0.7272727272727273,"TSM's upcoming earnings announcement is a positive catalyst, and its current PE ratio is significantly below its historical average. While short-term volatility exists due to options market expectations and recent price declines, the medium-term outlook appears positive due to fundamental valuation.",DOWN,1.0,Short-term negative sentiment from a slight downward revision in Q2 earnings estimates and recent price weakness below key moving averages outweighs the positive long-term growth drivers for the next day.,DOWN,0.5454545454545454,"Short-term negative sentiment from a slight earnings estimate revision and ongoing supply chain headwinds outweigh positive revenue forecasts. The current price is also below key moving averages, indicating a bearish short-term trend.",0.7,The article directly discusses TSMC's Q4 2021 earnings call and provides a perspective from a financial analysis firm about investing in the company.,-0.24284934874360645,DOWN,weak,DOWN,0,1,-1.7560221336536679,DOWN,moderate,DOWN,1,2,-2.8768861123637657,DOWN,moderate,DOWN,1,4,-4.651593350554251,DOWN,moderate,DOWN,3,7,-1.391740984258917,DOWN,moderate,DOWN,9,12
,2023-03-04,TSM,UP,1.0,"TSM's recent upward price momentum, supported by its moving averages all being above the current price, suggests a positive short-term outlook. While some revenue figures show mixed signals, the overall trend and the positive sentiment from recent daily moves outweigh the negatives for the 1-day horizon.",UP,1.0,"TSM's stock is showing a strong upward trend with its price above key moving averages and recent daily moves indicating positive momentum. While the article notes a sequential revenue drop, the overall positive year-over-year revenue growth and positive outlook for next fiscal year's earnings estimates outweigh this short-term concern for the 3-day horizon.",UP,1.0,"TSM's recent upward price momentum, with the price trading above multiple key moving averages and a strong 20-day trend, suggests positive sentiment that outweighs the minor sequential revenue dip. The positive year-over-year revenue growth also provides underlying support.",UP,1.0,"TSM's price is showing a strong upward trend with recent daily moves and moving averages all indicating positive momentum. While the article mentions a sequential revenue drop and a negative earnings outlook for the current year, the positive year-over-year revenue growth and the Zacks Rank #3 (Hold) suggest underlying strength and potential for continued upward movement in the short term, aligning with the bullish price action.",DOWN,0.5454545454545454,"While recent price action and moving averages suggest upward momentum, the underlying causal factors point to a negative short-term outlook due to the significant year-over-year revenue decline in March 2019, indicating weakening demand. The mixed sequential improvement is not enough to overcome this fundamental concern for the immediate term.",0.9,"The article is primarily about TSM, directly reporting its quarterly earnings and revenue figures.",-0.8149177740701089,DOWN,weak,DOWN,0,1,-0.7814295192323252,DOWN,weak,DOWN,1,2,-2.0540343041690834,DOWN,moderate,DOWN,2,3,0.5135064468297302,UP,weak,UP,6,4,2.891266225664181,UP,moderate,UP,12,9
,2023-02-19,TSM,DOWN,0.6363636363636364,"The article highlights significant year-over-year revenue declines in early 2019, indicating persistent headwinds. While there was a sequential improvement in March, the overall medium-term outlook remains negative due to broader industry challenges.",DOWN,0.7272727272727273,"While recent price action shows an upward trend and moving averages are positive, the historical negative revenue trends for Q1 2019 and the predicted EPS decline for the upcoming earnings release suggest underlying headwinds that are likely to weigh on the stock in the short term.",UP,0.5,"Despite some historical revenue declines, recent strong sequential revenue growth and positive short-term price trends suggest a potential for upward movement, outweighing the negative long-term headwinds.",DOWN,0.8181818181818182,"While there are short-term positive signals like sequential revenue growth, the significant year-over-year revenue declines in both March and the first quarter of 2019, indicating broader headwinds, point towards a negative outlook for TSM in the medium term. The current price is above moving averages, but this could represent a temporary bounce against underlying weakness.",DOWN,0.8181818181818182,"While TSM beat Q4 expectations and showed technical strength in the past, the soft outlook for mobile phone chip sales and the dependence of crypto demand on volatile prices present significant medium-term headwinds. The current price action also shows a recent downward trend despite being above key moving averages.",0.8,"The article focuses heavily on Taiwan Semiconductor Manufacturing Company (TSM), discussing its recent stock performance and analyzing factors that could influence its stock price.",-0.9242327296152658,DOWN,weak,DOWN,0,1,0.5362861980560888,UP,weak,DOWN,1,2,-0.6503876070217591,DOWN,weak,DOWN,1,4,1.3806470708574363,UP,moderate,DOWN,4,6,5.682340702437087,UP,strong,UP,12,9
,2022-08-15,TSM,DOWN,1.0,"TSM faces significant headwinds from expected year-over-year earnings declines in the current and upcoming quarters, coupled with a 'Sell' Zacks Rank due to downward estimate revisions. Recent underperformance against the S&P 500 and industry also suggests near-term weakness.",DOWN,1.0,"Short-term headwinds from expected earnings decline and underperformance against the S&P 500 and industry, coupled with a 'Sell' Zacks Rank, suggest downward pressure in the near term. While long-term prospects appear positive, the immediate outlook is negative.",DOWN,0.7272727272727273,"Despite positive momentum and strength in advanced technologies, the anticipated decline in second-quarter revenue and earnings, coupled with downward estimate revisions, creates short-term headwinds. Geopolitical tensions and supply chain disruptions also contribute to a negative outlook.",DOWN,0.9090909090909091,"Despite recent positive price momentum and strength in advanced technologies, the immediate forecast is negative due to anticipated declines in Q2 revenue and EPS, coupled with a recent downward revision in earnings estimates.",DOWN,0.5454545454545454,"Despite positive momentum in advanced technologies and recent upward price trends, the strong negative sentiment around anticipated near-term revenue and EPS declines, coupled with recent downward earnings estimate revisions, suggests a higher probability of a downward price movement in the short term.",0.9,"The article focuses directly on TSM's upcoming earnings report, its financial outlook, and the specific technological and market drivers impacting its performance.",-1.7691413694234164,DOWN,moderate,DOWN,0,1,-2.511742993800419,DOWN,moderate,DOWN,1,2,-6.912746371246822,DOWN,strong,DOWN,1,4,-9.522770830800825,DOWN,strong,DOWN,3,7,-13.006438869069942,DOWN,strong,DOWN,8,13
,2019-04-18,TSM,DOWN,0.8181818181818182,"Despite positive medium-term drivers, the immediate outlook is weighed down by anticipated Q2 revenue and EPS declines and recent downward estimate revisions. Elevated volume and recent upward price momentum may not be enough to overcome these short-term headwinds.",DOWN,0.6363636363636364,"Despite positive momentum in advanced technologies and recent price strength, the anticipated decline in Q2 revenue and EPS, coupled with ongoing geopolitical and economic headwinds, creates significant short-term downside risk for TSM.",DOWN,0.6363636363636364,"Despite recent upward price momentum and positive 5nm chip demand, the company's Q1 revenue decline, lowered 2023 outlook, and weak Q2 guidance point to sustained negative headwinds in the broader chip industry, likely outweighing short-term optimism.",UP,0.9090909090909091,"Despite recent choppiness, TSM's long-term growth drivers, including strong demand and significant capacity expansion, remain positive. The current price trading above its 10-day and 50-day SMAs supports a potential upward move.",UP,0.9090909090909091,"TSM is showing strong upward momentum with its price above key moving averages and elevated volume. While the Motley Fool's exclusion is a slight negative, the positive short-term earnings call guidance and the overall bullish technicals suggest an upward trend is more probable in the near term.",0.9,"The article directly discusses TSMC's first-quarter 2023 results, its financial performance, and its future outlook.",-0.5506607744440163,DOWN,weak,DOWN,0,1,0.022022733914455667,UP,weak,DOWN,1,2,-3.215865308589688,DOWN,moderate,DOWN,1,4,-1.5198291150121104,DOWN,moderate,DOWN,3,6,-14.845818176073985,DOWN,strong,DOWN,4,14
,2018-08-09,TSM,DOWN,1.0,"TSM reported significant year-over-year declines in both earnings and revenue for the third quarter, indicating short-term weakness. While the stock has shown a recent upward trend, the fundamental negative news is likely to weigh on the price in the immediate term.",DOWN,1.0,"TSM's recent quarterly earnings and revenue declines, coupled with a 20-day trend pointing downwards, suggest a short-term negative outlook despite some recent upward price movement.",DOWN,1.0,"TSM reported significant year-over-year declines in both earnings and revenue for Q3, which are strong negative signals for the short-term. While the stock has shown a recent upward trend, these fundamental headwinds are likely to exert downward pressure.",DOWN,1.0,"Recent quarterly earnings and revenue declines, along with a year-over-year EPS drop, signal short-term weakness. While the 10-day trend shows upward movement, the 20-day trend and longer-term concerns about semiconductor demand suggest a downward bias.",DOWN,1.0,"TSM's recent quarterly results show a significant decline in both earnings and revenue, indicating potential weakness in semiconductor demand that could negatively impact the stock in the short to medium term.",0.8,"The article directly discusses Taiwan Semiconductor Manufacturing Company (TSM), its business model, recent financial performance, and its relationship with key customers, making it highly relevant.",-1.9359497378991004,DOWN,moderate,DOWN,0,1,-2.2227540673616817,DOWN,moderate,DOWN,1,2,-3.4177827436918227,DOWN,moderate,DOWN,1,4,-2.772466164392117,DOWN,moderate,DOWN,3,7,6.644356522845104,UP,strong,UP,11,10
,2018-07-23,TSM,DOWN,1.0,Short-term negative earnings expectations and recent underperformance against the S&P 500 and industry peers suggest downward pressure on TSM's stock price in the immediate future.,DOWN,1.0,"TSM faces strong headwinds from current and projected earnings declines, a sell rating from Zacks, and recent underperformance against the market and its peers. These negative short-term factors outweigh the positive long-term earnings outlook.",DOWN,0.9090909090909091,"TSM's recent price action shows a downward trend in the last 5 trading days and the 10-day and 20-day SMAs are above the current price, suggesting a near-term bearish sentiment despite positive long-term causal factors.",UP,0.8181818181818182,"TSM's price is trending upwards and is trading above its key moving averages, indicating positive short-term momentum. While there are headwinds, the strong performance of 7nm technology and the upcoming earnings report (historically positive) suggest a favorable outlook.",UP,1.0,"Despite some medium-term headwinds, TSM's strong recent price momentum, positive short-term catalysts like exceeding earnings expectations, and the high confidence in its 7nm technology's contribution suggest an upward movement in the short term.",0.9,"The article focuses directly on Taiwan Semiconductor Manufacturing Company's (TSM) upcoming first-quarter earnings report, including its guidance and factors influencing its performance.",-0.859112111925498,DOWN,weak,DOWN,0,1,0.19636232955705787,UP,weak,DOWN,1,2,0.8591027484078041,UP,weak,DOWN,2,3,0.8100098251391161,UP,weak,UP,5,5,0.3681828792386187,UP,weak,DOWN,9,12
,2017-10-24,TSM,UP,1.0,"The stock has shown strong upward momentum in recent trading days, supported by its 10, 20, and 50-day SMAs being above the current price. While headwinds exist, the upcoming earnings report and positive contributions from 7nm technology suggest a short-term upward bias.",UP,1.0,"The upcoming earnings report, historically positive for TSM, combined with strong 7nm technology contributions, are likely to outweigh negative headwinds from the mobile market and cryptocurrency. Recent price action also shows a positive 5-day and 20-day trend with the price above key moving averages.",UP,1.0,"The recent price action shows a strong upward trend over the past 20 days, supported by moving averages. While headwinds like the mobile market and cryptocurrency exist, the positive impact of 7nm technology and the anticipation of exceeding earnings estimates provide a bullish short-term outlook.",UP,1.0,"Despite headwinds in the mobile phone market and cryptocurrency, TSM's strong 7nm technology contribution and positive Q4 revenue guidance indicate a rebound, supported by its historical trend of exceeding earnings estimates and a bullish technical setup with prices above key moving averages.",UP,1.0,"Despite mixed short-term factors from the 2018 article, recent price action shows a strong upward trend with the price significantly above key moving averages, indicating positive momentum.",0.6,The article discusses TSM directly but also places its performance and outlook within the broader context of Berkshire Hathaway's investment decisions and the semiconductor industry.,-0.3872213179908399,DOWN,weak,DOWN,0,1,2.00871693413554,UP,moderate,UP,2,1,2.444342070885791,UP,moderate,UP,3,2,2.879957975551594,UP,moderate,UP,7,3,2.637948113838987,UP,moderate,UP,12,9
,2016-02-22,TSM,UP,0.9090909090909091,"TSM's recent price action shows a strong upward trend, supported by positive earnings surprises and sustained momentum. While some headwinds exist, the overall technical indicators and recent positive price movement suggest a continuation of the upward trajectory in the short term.",DOWN,0.5454545454545454,"While recent price action shows a short-term upward trend, the negative near-term earnings outlook and neutral Zacks Rank weigh on the outlook, overshadowing positive medium-term expectations.",UP,1.0,"TSM's strong Q4 earnings, impressive 2022 plans, and significant capital expenditure signal robust operational performance and aggressive investment for future growth. The positive technical indicators, including the price trading above key moving averages and a recent upward trend, further support a bullish outlook.",UP,1.0,"TSM's strong Q4 earnings, impressive 2022 plans, and aggressive capital expenditure for capacity expansion, driven by high demand for advanced chips, strongly suggest continued upward momentum. While a minor negative mention exists, the overwhelming positive fundamental and operational outlook supports a bullish short-term prediction.",UP,1.0,"TSM's strong Q4 earnings beat, aggressive capital expenditure plans for capacity expansion, and positive demand outlook for key chip technologies (5nm, automotive) strongly indicate upward momentum. These fundamental factors are expected to outweigh minor negative sentiment.",0.9,"The article is primarily focused on Taiwan Semiconductor Manufacturing Company (TSM), discussing its recent earnings report, financial performance, strategic initiatives, and future outlook.",-2.337226574876144,DOWN,moderate,DOWN,0,1,-1.1268721232548475,DOWN,moderate,UP,2,1,-1.7111847373892886,DOWN,moderate,UP,3,2,3.0884879246358445,UP,moderate,UP,7,3,7.721203890481884,UP,strong,UP,11,9
,2015-08-17,TSM,UP,0.7272727272727273,"Strong positive causal factors from earnings, guidance, and demand, outweighing the minor negative mention. Recent price action shows a short-term downward trend, but the longer-term 20-day trend is strongly positive, suggesting underlying strength.",UP,0.7272727272727273,"Despite some recent daily volatility, strong positive fundamentals including upbeat earnings, guidance, and significant capacity expansion plans for anticipated demand outweigh the minor negative sentiment from the Motley Fool recommendation.",UP,1.0,"TSM's strong earnings beat and upbeat guidance, combined with significant capital expenditure plans and a favorable semiconductor shortage environment, strongly suggest upward momentum despite minor negative sentiment from a single analyst recommendation.",UP,0.9090909090909091,"Strong positive fundamental catalysts from earnings, guidance, and capacity expansion, coupled with a favorable semiconductor shortage, outweigh minor negative sentiment. The 20-day trend and moving averages also suggest upward momentum.",UP,1.0,"Strong positive long-term and medium-term factors, including robust earnings, upbeat guidance, significant capacity expansion, and a persistent semiconductor shortage, outweigh minor short-term negative sentiment. The 20-day trend and moving averages also suggest upward momentum.",0.8,"The article is primarily focused on TSM, detailing a significant investment announcement and providing analysis on its stock.",-1.2327415756185174,DOWN,moderate,DOWN,0,1,-3.3037477988605177,DOWN,moderate,DOWN,0,3,-7.495071036977809,DOWN,strong,DOWN,0,5,-1.9723940450470965,DOWN,moderate,DOWN,3,6,1.9230738483419,UP,moderate,UP,10,10
