Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2020-04-28,TSLA,DOWN,1.0,Short-term negative catalysts including price cuts in China and recession concerns outweigh positive momentum and strong prior performance. The high confidence in negative impacts from China's market health and Musk's comments suggests a downward pressure on the stock.,DOWN,1.0,"While long-term growth factors remain positive, the upcoming Q3 earnings report faces headwinds from sequential delivery declines and potential margin pressure due to price cuts, coupled with a recent downward price trend and moving averages below the current price, suggesting a short-term bearish outlook.",DOWN,1.0,"The 10-day and 20-day SMAs are above the current price, indicating short-term downward momentum, and the recent 5-day trend is also negative. While positive long-term factors exist, immediate price action and technical indicators suggest a downward move.",DOWN,1.0,"The recent downward price trend and the current price being below the 10-day and 20-day SMAs, coupled with the negative sentiment from the article about price cuts impacting margins, outweigh the positive long-term factors for the immediate 3-day outlook.",DOWN,0.5454545454545454,"Despite positive long-term factors like manufacturing investments and government incentives, the recent downward price trend, price falling below key moving averages, and the high valuation creating pressure for immediate results suggest short-term downward pressure.",0.9,"The article directly analyzes Tesla's Q2 2023 earnings report and discusses its key growth strategies, products, and future potential.",4.08128963591107,UP,moderate,UP,1,0,-8.815267867615164,DOWN,strong,DOWN,1,2,-0.1183135466907997,DOWN,weak,UP,3,2,5.238451513824568,UP,strong,UP,5,5,4.770387283432406,UP,moderate,UP,11,10
,2020-04-07,TSLA,UP,0.6363636363636364,"Despite the article's focus on a resolved lawsuit, the overwhelming positive sentiment from the Supercharger network adoption, analyst expectations of significant revenue, and government subsidy potential point towards upward momentum, outweighing short-term historical price pressures.",UP,1.0,"Positive long-term catalysts from Supercharger network expansion and adoption are starting to outweigh short-term negative sentiment from past macro-economic factors and recent lawsuit resolution. The stock is trading above key moving averages, indicating underlying strength.",UP,1.0,"The positive long-term outlook for the Supercharger network, coupled with analyst expectations of significant revenue growth from its adoption and government subsidies, provides a strong bullish fundamental driver. While recent price action shows some choppiness, the underlying structural advantages of the charging network are a more significant factor for the 10-day horizon.",DOWN,0.7272727272727273,"The article highlights a significant setback with a temporary shutdown of Tesla's Shanghai Gigafactory due to component shortages, which could halt global production and impact ambitious 2020 delivery targets. This negative supply chain news outweighs the positive impact of recent price cuts and product strategy announcements for the 1-day horizon.",UP,0.8181818181818182,"Despite some recent volatility and a negative factor regarding reduced driving range, the launch of cheaper Model S/X variants and continued price cuts in China, coupled with Tesla's stated aim to increase sales amidst competition, are strong positive drivers for the medium term that are likely to influence short-term sentiment.",0.9,"The article focuses directly on Tesla (TSLA), analyzing its current performance, future growth prospects, and specific product launches, all of which are key drivers of its stock price.",0.621507850869895,UP,weak,UP,1,0,19.341827415700262,UP,strong,UP,3,0,33.803281832695085,UP,strong,UP,5,0,34.221279487969376,UP,strong,UP,8,2,43.00851784219439,UP,strong,UP,14,7
,2020-04-02,TSLA,UP,1.0,"The launch of cheaper Model S and X versions, coupled with ongoing price cuts in China and Tesla's stated aim to boost sales, are likely to outweigh the negative impact of reduced driving range and provide a positive catalyst for the stock in the medium term.",UP,0.8888888888888888,"Positive impacts from strategic pricing changes in the US and China, coupled with Tesla's stated aim to increase sales amidst competition, are likely to outweigh the negative impact of reduced range on specific models in the medium term. The stock's upward trend above key moving averages also suggests positive momentum.",UP,1.0,"Despite recent production halts, the strategic price cuts on Model Y and Model 3 in China, coupled with the introduction of cheaper Model S and X variants, are likely to boost sales and positively impact the stock in the medium term. The strong upward trend on moving averages also supports a positive outlook.",UP,0.5454545454545454,"Despite the temporary Shanghai factory shutdown mentioned in the article, the extracted causal factors highlight significant positive impacts from price reductions and new model variants in key markets. These factors are expected to drive increased sales and improve market position over the medium term, outweighing the short-term production disruption.",DOWN,0.9090909090909091,"The article's primary news of a new Gigafactory in Mexico, while positive for long-term expansion, is overshadowed by immediate pre-market losses and ongoing concerns about shrinking profitability due to price cuts, which are likely to weigh on sentiment in the short term.",0.9,"The article directly discusses Tesla's recent quarterly results, future production outlook, strategic technology licensing, and valuation, making it primarily about TSLA.",5.619734740757718,UP,strong,UP,1,0,20.01892550486423,UP,strong,UP,3,0,26.080929095633632,UP,strong,UP,5,0,65.88333941151107,UP,strong,UP,10,0,67.4896033614662,UP,strong,UP,15,6
,2020-02-18,TSLA,DOWN,1.0,"The article announces a new Gigafactory in Mexico, which is a positive long-term development for production capacity. However, the immediate market reaction in pre-market trading showed a significant decline, driven by concerns about profitability and competitive pressures which are strong medium-term negative factors. The short-term trend is also mixed, with recent negative daily moves offsetting some gains.",DOWN,1.0,"Despite the positive news of a new Gigafactory, persistent concerns about shrinking profitability due to price cuts and intense competition in China, combined with short-term technical indicators showing weakness (price below 10-day SMA), suggest a downward bias in the immediate 3-day outlook.",DOWN,1.0,"Recent price weakness, coupled with ongoing margin pressures from price cuts and intense competition in China, are likely to weigh on the stock in the short term, despite long-term AI potential.",DOWN,1.0,"Despite positive long-term potential from Dojo and investor optimism, current price action and negative causal factors like shrinking profitability due to price cuts and intense competition in China are likely to weigh on the stock in the short term. The 10-day SMA being above the current price also suggests immediate downward pressure.",UP,0.9090909090909091,"Despite short-term headwinds from factory shutdowns, strong Q2 earnings, record deliveries, and management's ambitious growth targets provide a positive outlook, bolstered by recent positive momentum and historical patterns of continued gains after significant rallies.",0.9,"The article directly discusses Tesla's Q2 financial results, product rollout, and operational updates, making it primarily about TSLA.",6.875577448448972,UP,strong,UP,1,0,4.96271835674934,UP,moderate,UP,2,1,-6.813845480661085,DOWN,strong,DOWN,2,3,-13.151212888827141,DOWN,strong,DOWN,4,6,-57.919385956766575,DOWN,strong,DOWN,6,15
,2020-02-18,TSLA,UP,1.0,"Despite some medium-term concerns about shrinking margins, strong Q2 earnings, record deliveries, and management's ambitious growth targets provide a positive short-term outlook. Recent price momentum and elevated volume further support an upward trend.",UP,0.8181818181818182,"While there are concerns about shrinking margins, the recent Q2 earnings beat, record deliveries, and positive demand signals driven by discounts and tax credits provide strong short-term positive momentum. Historical data also suggests a higher probability of continued upward movement after significant rallies.",UP,0.7272727272727273,"Despite concerns about shrinking margins, recent strong Q2 earnings, record deliveries, and positive demand indicators supported by incentives provide a short-term tailwind for TSLA. The historical pattern also suggests a higher probability of continued upward movement.",DOWN,1.0,"While Tesla aims for long-term cost leadership, the immediate impact of steep price cuts on demand and profitability, coupled with recent negative price momentum and trading below key moving averages, suggests a downward bias in the short term.",DOWN,1.0,"The immediate impact of Tesla's steep price cuts, driven by concerns over weakening demand and potential margin erosion, is likely to continue weighing on the stock. While there are long-term strategic benefits, the short to medium-term outlook is clouded by these negative factors.",1.0,"The article directly discusses Tesla's Q2 earnings results, production, delivery, revenue, margins, and future product plans, all of which are critical to its stock price.",6.875577448448972,UP,strong,UP,1,0,4.96271835674934,UP,moderate,UP,2,1,-6.813845480661085,DOWN,strong,DOWN,2,3,-13.151212888827141,DOWN,strong,DOWN,4,6,-57.919385956766575,DOWN,strong,DOWN,6,15
,2020-02-18,TSLA,DOWN,1.0,"The recent significant price cuts by Tesla, coupled with concerns about eroding profit margins and missed delivery expectations, create strong negative sentiment. The bearish trend and moving averages further support a downward trajectory in the short term.",DOWN,1.0,"Significant price cuts in the US and Europe, coupled with analyst concerns about profit margin compression and missed delivery expectations, strongly suggest downward pressure on TSLA's stock in the short term.",DOWN,0.7272727272727273,"Recent significant price cuts to boost sales, coupled with concerns over profit margin compression and missed delivery expectations, create a strong negative short-term outlook. Technical indicators also show the price is below key moving averages, reinforcing the downward trend.",UP,0.6363636363636364,"The upcoming AI Day event, particularly the potential unveiling of an Optimus prototype, is generating significant hype and historically has boosted TSLA's stock. While there's some short-term volatility and technical indicators are bearish, the event's speculative nature and past success create upward momentum potential.",UP,0.7272727272727273,"While the stock has experienced a recent downturn and is below key moving averages, the upcoming AI Day event, particularly the potential unveiling of the Optimus robot and updates on FSD, is generating significant positive anticipation and could drive short-term price appreciation.",0.9,"The article directly discusses Tesla's (TSLA) second-quarter financial results, its strategic decisions, and analyst reactions to these events.",6.875577448448972,UP,strong,UP,1,0,4.96271835674934,UP,moderate,UP,2,1,-6.813845480661085,DOWN,strong,DOWN,2,3,-13.151212888827141,DOWN,strong,DOWN,4,6,-57.919385956766575,DOWN,strong,DOWN,6,15
,2020-02-10,TSLA,UP,0.5454545454545454,"The upcoming AI Day event, with a focus on the Optimus robot prototype and potential FSD updates, is creating significant positive hype. While the stock has seen a run-up, the anticipation for these technological advancements is a strong near-term catalyst.",UP,0.6363636363636364,"The upcoming AI Day event, focusing on the Optimus robot and FSD updates, has historically driven positive sentiment and stock price appreciation. While recent price action has been volatile, the anticipation of technological advancements is a significant catalyst for potential upward movement.",UP,1.0,"Strong positive catalysts from manufacturing innovations, AI optimism, and institutional upgrades outweigh short-term price noise, supporting an upward trend over the next 10 days. The sustained upward momentum and bullish technical indicators further reinforce this outlook.",UP,0.6363636363636364,"Multiple positive causal factors, including manufacturing innovations, Supercomputer Dojo valuation, and institutional analyst upgrades, strongly support an upward price movement. The recent price trend also indicates significant positive momentum.",DOWN,0.8181818181818182,"Despite positive long-term AI catalysts and an analyst upgrade, TSLA is facing short-term headwinds from a forecasted earnings dip and recent negative price momentum. The current price is below key moving averages, indicating a bearish short-term trend.",0.9,"The article is primarily focused on Tesla, detailing its sales performance, strategic initiatives in AI and autonomous driving, and future market opportunities.",0.4019260797875893,UP,weak,UP,1,0,4.2422945571342785,UP,moderate,UP,2,1,11.295507702514875,UP,strong,UP,3,2,3.7120037807482555,UP,moderate,UP,5,5,-17.76916860573513,DOWN,strong,DOWN,9,12
,2020-02-05,TSLA,DOWN,0.9,"Despite positive long-term AI catalysts from Morgan Stanley's upgrade, the short-term outlook is negatively impacted by a forecasted earnings dip and recent price weakness, with the stock trading below key moving averages.",UP,0.7,"Morgan Stanley's significant upgrade, driven by AI potential and a higher price target, is a strong positive catalyst. While short-term earnings are forecast to dip, the long-term AI monetization and efficiency gains provide a strong upward bias.",UP,1.0,"Analyst George Gianarikas's buy rating and raised price target, coupled with positive implications from the Inflation Reduction Act, provide a strong short-term upward catalyst for TSLA.",UP,1.0,"Positive analyst sentiment with a raised price target and maintained buy rating, coupled with strong medium-term tailwinds from the Inflation Reduction Act, are likely to outweigh short-term volatility and potential economic concerns.",UP,1.0,"Positive analyst sentiment with a raised price target and buy rating, combined with the significant medium-term tailwinds from the Inflation Reduction Act, outweigh the potential negative economic concerns. Technical indicators also show a strong upward trend with the price above key moving averages.",1.0,"The article is a transcript of Tesla's Q2 2023 Earnings Call Q&A webcast, directly discussing the company's performance and future outlook.",1.9409295669926667,UP,moderate,UP,1,0,4.978905196960288,UP,moderate,UP,2,1,4.435819420012336,UP,moderate,UP,3,2,22.418668599543505,UP,strong,UP,6,4,-4.24935772690361,DOWN,moderate,DOWN,10,11
,2020-02-03,TSLA,UP,1.0,"Positive analyst sentiment and the Inflation Reduction Act's support for EV tax credits provide strong tailwinds. While macroeconomic concerns exist, the structural advantages and legislative support lean towards an upward trajectory in the short to medium term.",UP,1.0,"Positive long-term factors like cost-cutting and improved manufacturing efficiency, coupled with the prospect of a mass-market EV, outweigh short-term competitive concerns. The recent price trend shows a strong 20-day upward movement, indicating positive momentum.",UP,1.0,"Multiple long-term positive causal factors, including cost-cutting and efficiency improvements, alongside the prospect of a low-cost EV, outweigh the short-term negative sentiment from competitive threats. Recent price action shows a short-term downtrend but a stronger 20-day uptrend, supported by moving averages indicating underlying strength.",UP,1.0,"The long-term positive impact of cost-cutting, improved manufacturing efficiency, and the prospect of a low-cost EV model outweigh the short-term negative sentiment from a potential competitor. The current price is also showing a positive 20-day trend despite recent minor dips.",UP,1.0,"Multiple long-term positive causal factors, including cost-cutting, improved manufacturing efficiency, and the prospect of a low-cost EV, outweigh short-term negative sentiment and suggest an upward trajectory for TSLA over the next 21 days.",0.9,The article is primarily about Tesla's second-quarter 2023 earnings results and directly discusses key financial metrics and operational performance.,13.725640712640224,UP,strong,UP,1,0,-3.979484362479968,DOWN,moderate,UP,2,1,-1.1179449619391026,DOWN,moderate,UP,3,2,10.051285181290064,UP,strong,UP,6,4,-3.91025641025641,DOWN,moderate,UP,11,10
,2020-02-01,TSLA,UP,1.0,"Positive momentum is evident with the stock trading above all key moving averages and recent upward trends. Analyst 'Buy' ratings and price targets, combined with strong sales and production expansion potential, suggest continued upward pressure.",UP,1.0,"Strong Q2 earnings and revenue beat, coupled with positive year-over-year growth, provide significant upward momentum, outweighing potential scrutiny of adjusted earnings. The recent upward price trend and elevated volume further support a positive short-term outlook.",UP,1.0,"Strong Q2 earnings and revenue beat provide positive momentum, with significant year-over-year improvements reinforcing operational efficiency. Despite minor concerns about adjusted earnings, the overall financial performance points to continued demand and profitability in the short term.",UP,1.0,"Strong Q2 earnings and revenue growth significantly outweigh concerns about adjusted EPS, indicating robust operational performance and market demand. The positive trend in recent trading days and moving averages further supports an upward trajectory in the short term.",DOWN,0.9,"TSLA is experiencing significant downward momentum, with the price trading below all key moving averages and showing a strong negative trend over the past 5 and 20 days. This technical weakness, coupled with broader market concerns indicated by the stock bubble murmurings, suggests a continued short-term decline despite any past positive fundamental news.",0.9,"The article is primarily focused on Tesla (TSLA), discussing its recent stock performance, delivery numbers, CEO's focus, and financial results.",13.725640712640224,UP,strong,UP,1,0,-3.979484362479968,DOWN,moderate,UP,2,1,-1.1179449619391026,DOWN,moderate,UP,3,2,10.051285181290064,UP,strong,UP,6,4,-3.91025641025641,DOWN,moderate,UP,11,10
,2020-01-30,TSLA,UP,0.875,"The expansion of Megapack production capacity in Shanghai, with a clear timeline for increased output starting in Q2 2024, provides a strong positive fundamental catalyst for Tesla's energy storage business. This diversification is expected to contribute positively to revenue and market share in the medium to long term.",DOWN,1.0,"Despite some positive year-over-year delivery growth, the significant margin compression due to price cuts and potential for declining earnings in 2023 weigh heavily on the stock. The market appears to be pricing in growth that is becoming increasingly difficult to achieve given these headwinds.",DOWN,1.0,"Short-term negative pressures from disappointing Q1 deliveries and aggressive price cuts are likely to outweigh the positive market share gains, especially with the stock trading below key short-term moving averages.",DOWN,1.0,"Negative impacts from disappointing delivery numbers, significant price cuts, and margin compression are outweighing positive market share gains, suggesting downward pressure in the short term. The stock is also trading below its 10-day and 20-day SMAs.",DOWN,1.0,"Despite strong year-over-year delivery growth, significant price cuts and margin compression are concerning. The market's expectation of future earnings growth may be at risk, leading to downward pressure.",0.9,The article directly analyzes Tesla's (TSLA) third-quarter 2022 earnings report and discusses specific operational and financial details impacting the company's stock.,1.5230738912953015,UP,moderate,UP,1,0,38.42792730110045,UP,strong,UP,3,0,16.877081323028765,UP,strong,UP,4,1,25.466207309988892,UP,strong,UP,7,3,16.04375680003231,UP,strong,UP,11,10
,2020-01-30,TSLA,DOWN,1.0,"Despite strong Q2 revenue and year-over-year delivery growth, significant margin compression due to price cuts and increasing competition points to potential future earnings challenges. The market's focus on future growth is at odds with current profitability pressures.",DOWN,0.8181818181818182,"Despite positive long-term factors, the recent downward price trend and the price being below the 10-day and 20-day SMAs suggest short-term downward momentum is currently dominant.",UP,0.5454545454545454,"Positive analyst ratings, a credit rating upgrade from Moody's, and strong demand indicators from the latest earnings call are likely to outweigh recent short-term price weakness. The overall market sentiment is also currently supportive.",DOWN,0.7272727272727273,"Despite several positive long-term catalysts, the recent sharp decline on July 20th and the current position below the 10-day and 20-day SMAs suggest a short-term downward trend may persist, overriding positive sentiment for now.",DOWN,0.9090909090909091,"Multiple high-confidence negative causal factors related to production and sales in China, including component shortages and COVID-19 restrictions, point to short-term headwinds that are likely to outweigh the positive technical signals from recent price trends and moving averages.",0.9,"The article directly discusses Tesla's stock price movement and provides specific reasons for it, with a primary focus on the company's actions and market conditions affecting it.",1.5230738912953015,UP,moderate,UP,1,0,38.42792730110045,UP,strong,UP,3,0,16.877081323028765,UP,strong,UP,4,1,25.466207309988892,UP,strong,UP,7,3,16.04375680003231,UP,strong,UP,11,10
,2020-01-30,TSLA,DOWN,1.0,"The extracted causal factors highlight significant operational challenges in China, including production suspensions and sales shortfalls, which are expected to negatively impact Tesla in the short to medium term. While recent price trends have been positive, these fundamental issues are likely to weigh on the stock.",UP,0.6363636363636364,"The recent surge in Tesla's stock price, driven by positive production news from Shanghai and strong financial performance, coupled with bullish options activity, suggests upward momentum. While valuation concerns exist, short-term sentiment and technicals indicate a likely near-term increase.",UP,1.0,"Short-term positive momentum from recent price action and bullish option trades, coupled with the positive impact of the Shanghai facility ramp-up, outweighs concerns about valuation and analyst dispersion for the immediate 1-day outlook.",UP,1.0,"Positive short-term catalysts from Shanghai production ramp-up and strong recent price momentum, despite concerns about valuation and analyst dispersion, suggest an upward trajectory in the immediate 3-day outlook.",UP,1.0,Positive momentum from recent price action and strong short-term production recovery in Shanghai outweigh concerns about valuation and analyst target dispersion in the immediate 5-day outlook.,0.9,This article directly discusses Tesla's Q3'22 earnings report and its subsequent stock price movement and market sentiment.,1.5230738912953015,UP,moderate,UP,1,0,38.42792730110045,UP,strong,UP,3,0,16.877081323028765,UP,strong,UP,4,1,25.466207309988892,UP,strong,UP,7,3,16.04375680003231,UP,strong,UP,11,10
,2020-01-30,TSLA,UP,1.0,"Multiple positive long-term causal factors related to Giga Berlin's margin improvement and production expansion are present. Coupled with a recent analyst 'Buy' rating and positive short-term price momentum, the outlook is upward despite mixed article focus on pricing adjustments.",UP,1.0,"Positive long-term impacts from Giga Berlin's margin improvements and production expansion, coupled with anticipated demand boost from the IRA and a 'Buy' rating, outweigh short-term price fluctuations and suggest an upward trend.",UP,0.8888888888888888,"Multiple positive long-term catalysts, including Giga Berlin's margin improvement and production expansion, coupled with strong demand drivers like the Inflation Reduction Act and positive analyst sentiment, suggest an upward trend for TSLA.",DOWN,0.9090909090909091,"While the stock split news from August 2022 would have been a positive catalyst, it is no longer relevant for a 1-day prediction in November 2023. Current technicals show TSLA below its 50-day SMA, and the article mentions a Zacks Rank of #5 (Strong Sell) based on earnings estimate revisions, suggesting negative sentiment.",DOWN,1.0,"Negative causal factors including disappointing delivery numbers from the Shanghai plant and concerns about future profit margins, coupled with a strong downward price trend and bearish technical indicators, point to a continued decline in TSLA's stock price.",0.9,"The article directly discusses Tesla's third-quarter 2022 earnings report, including key financial metrics and operational performance.",1.5230738912953015,UP,moderate,UP,1,0,38.42792730110045,UP,strong,UP,3,0,16.877081323028765,UP,strong,UP,4,1,25.466207309988892,UP,strong,UP,7,3,16.04375680003231,UP,strong,UP,11,10
,2020-01-28,TSLA,DOWN,1.0,"Recent delivery shortfalls from the profitable Shanghai plant, coupled with ongoing investor concerns about declining profit margins and negative analyst sentiment, suggest a continued downward trend in the medium term.",DOWN,1.0,"The recent Q1 earnings report showed a significant slowdown in delivery growth and shrinking margins, which, coupled with the stock's negative short-term trend and moving averages indicating downward momentum, suggests a downward price movement.",DOWN,1.0,"The article highlights that Q4 deliveries missed estimates and year-over-year growth significantly slowed, indicating negative momentum. While management cites strategic changes, the immediate market reaction and technical breakdown suggest a downward trend is likely in the short term.",DOWN,1.0,"Recent Q4 delivery miss and significant year-over-year growth deceleration point to short-term weakness. The stock's current price is trading below key moving averages, reinforcing a bearish short-term outlook.",DOWN,1.0,"TSLA's Q1 deliveries missed estimates and year-over-year growth decelerated, indicating negative momentum. The stock is also trading below key moving averages, reinforcing a bearish short-term outlook.",0.9,This article is primarily focused on Tesla's third-quarter earnings report and its immediate stock price reaction.,2.485441032548134,UP,moderate,UP,1,0,14.759213142852836,UP,strong,UP,3,0,56.47556171397995,UP,strong,UP,5,0,36.59904242960609,UP,strong,UP,8,2,19.774205460972063,UP,strong,UP,12,9
